gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click,weighted_score
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0939183030905626,0.8259000000000001
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0108956831551909,0.7083333333333333
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0543127019637086,0.926219512195122
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0529041345596155,0.6153465346534653
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0140856740409313,0.7447560975609755
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0014914243102162,0.5117894736842105
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0311541967022951,0.8004950495049505
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0064214102245422,1.0
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0217499378573204,0.8082222222222222
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0034799900571712,0.6295348837209302
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0207142265307813,0.7104950495049505
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0301599138288176,0.6728787878787879
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0190985168613803,0.7129629629629629
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0206727980777197,0.9154
1.0,0.25,0.0,0.5,0.0,0.0,0.15,0.1034882757477835,0.6573
0.0,0.25,1.0,0.5,0.0,0.0,0.1,0.0130085342613306,0.7147
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0116413953102991,0.6139603960396041
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0231170768083519,0.752
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.064504101416853,0.7308536585365853
0.0,0.25,0.0,0.5,0.0,0.0,0.2,0.032769906371696,0.7034146341463415
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0116413953102991,0.4918181818181818
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0497970005799983,0.8175
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0022371364653243,0.5675
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0526141353881846,0.9269
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0086999751429281,0.7329545454545454
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.216836523324219,0.8329000000000001
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0500455712983677,0.546039603960396
0.0,0.75,1.0,0.5,1.0,0.1666666666666666,0.2,0.0389841743309304,0.5455445544554456
1.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.05,0.0157428121633938,0.7179797979797979
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0422984505758555,0.5628
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0058414118816803,0.5298969072164949
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0597812577678349,0.6971287128712871
