gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click,weighted_score
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0159499544287016,0.7748780487804878
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0293313447675863,0.5836633663366336
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0132156765266384,0.6012195121951219
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0353384704615129,0.8432926829268292
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0211285110613969,0.68890625
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.032397050294142,0.5128712871287129
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0244842157593835,0.4868
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0589526887066036,0.8243
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0182699478001491,0.7854000000000001
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.00132571049797,0.6451612903225806
0.0,0.5,1.0,0.5,0.0,0.5,0.05,0.0303256276410638,0.6909090909090909
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.000372856077554,0.7478260869565218
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0057585549755572,0.5186868686868688
1.0,0.25,1.0,0.0,1.0,0.6666666666666666,0.15,0.0019057088408318,0.6320454545454546
0.0,0.25,1.0,0.0,0.0,0.5,0.05,0.056176982351479,0.760990099009901
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0077471207225122,0.5683950617283952
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01060568398376,0.7683
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0136299610572541,0.7166666666666667
0.0,0.75,1.0,0.5,0.0,0.0,0.25,0.0414698815146242,0.6821782178217822
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0053442704449415,0.5214285714285715
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0160328113348247,0.5643564356435643
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0597812577678349,0.6971287128712871
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0682740906454553,0.7851485148514851
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0012842820449084,0.75
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0332256193553732,0.8253465346534654
0.0,0.25,0.0,0.0,0.0,0.0,0.075,0.0066699809429115,0.01
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0050542712735106,0.6640322580645162
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0534012759963542,0.8031999999999999
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0340127599635429,0.6207920792079208
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0275499212859391,0.7890999999999999
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.007291407738835,0.6888372093023256
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0118485375756069,0.5114
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0037285607755406,0.4628
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0058414118816803,0.8669230769230769
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0388598889717458,0.8841584158415842
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0940840169028088,0.7445544554455445
