gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0081614052531278
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0007457121551081
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0178556632695335
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0217085094042588
0.0,0.75,0.0,0.5,0.0,0.0,0.35,0.0111442538735603
0.0,0.25,1.0,0.0,0.0,0.0,0.25,0.0085756897837434
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0202170850940425
0.0,0.25,1.0,0.0,0.0,0.0,0.25,0.0145413870246085
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0394813157676692
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.055886983180048
0.0,0.25,1.0,0.0,0.0,0.5,0.175,0.0403098848289004
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0082028337061894
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0163642389593172
0.0,0.25,1.0,0.5,1.0,0.0,0.0666666666666666,0.0306156268124948
0.0,0.25,1.0,0.5,0.0,0.0,0.0666666666666666,0.016861380396056
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0356698980860054
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.017524235645041
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0235313613389676
0.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.05,0.0095699726572209
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0543955588698318
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0879526058496975
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0593255447841577
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0544784157759549
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.020175656640981
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.15,0.0154113845389013
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0001657138122462
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0328113348247576
0.0,0.75,1.0,0.0,1.0,0.1666666666666666,0.05,0.0291242025022785
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0258927831634766
0.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.15,0.0215842240450741
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0156599552572706
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.019512801391996
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.00397713149391
0.0,0.5,1.0,0.0,1.0,0.0,0.25,0.0135471041511309
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0001657138122462
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1716795094871157
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0122213936531609
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0591598309719115
1.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0332256193553732
1.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0078299776286353
0.0,0.25,0.0,0.5,1.0,0.0,0.05,0.0413041677023779
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0044742729306487
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0008699975142928
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0144999585715469
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0231585052614135
0.0,0.25,0.0,0.0,0.0,0.5,0.15,0.0197199436573038
0.0,0.75,0.0,0.5,0.0,0.0,0.1,0.0094871157510978
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0479741486452895
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0553898417433093
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0589526887066036
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1561852680420913
1.0,0.0,1.0,0.5,0.0,0.0,0.05,0.0136299610572541
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0434998757146408
0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.15,0.0048885574612643
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0644212445107299
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0582898334576186
