gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.15,0.0292070594084016
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0669069516944237
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0441627309636258
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0407241693595161
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0082028337061894
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0141271024939928
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0534012759963542
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0459855828983345
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0705526555638412
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0152042422735935
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0352556135553898
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0050542712735106
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0156599552572706
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.05,0.016861380396056
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0808683403761703
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0270113513961388
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0027342779020631
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0230342199022288
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0285027757063551
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0045157013837103
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.012594249730715
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.032397050294142
0.0,0.25,0.0,0.0,0.0,0.5,0.2,0.0047642721020797
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0025271356367553
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0804954842986162
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0025271356367553
0.0,0.5,1.0,0.5,1.0,0.1666666666666666,0.15,0.3790703455132985
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0248985002899991
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0076228353633275
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.007291407738835
0.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.15,0.0220399370287513
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.15,0.004349987571464
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.5,0.000662855248985
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0549755572126936
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0595741155025271
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.01590852597564
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0366227525064214
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0123042505592841
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0382384621758223
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0143342447593006
1.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.05,0.0122628221062225
0.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.35,0.00397713149391
0.0,0.0,1.0,0.0,1.0,0.1666666666666666,0.05,0.0188913745960725
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0115999668572375
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0408484547187008
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0038942745877868
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0118485375756069
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0331013339961885
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.15,0.0284613472532935
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.028792774877786
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0164470958654403
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.00795426298782
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2160079542629878
0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.0277984920043085
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.25,0.007664263816389
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0088242605021128
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.3695418013091391
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0671555224127931
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0353384704615129
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0858811831966194
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0113099676858066
