gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.2,0.0024442787306321
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.1523738503604275
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0204656558124119
1.0,0.5,1.0,0.5,0.0,0.0,0.075,0.0421327367636092
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0600712569392658
0.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0993454304416273
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0169856657552407
0.0,0.25,1.0,0.0,1.0,0.3333333333333333,0.05,0.0009942828734775
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.00397713149391
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0470212942248736
0.0,0.5,1.0,0.0,1.0,0.0,0.25,0.0011185682326621
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0527384207473692
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0086999751429281
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0231170768083519
0.0,0.5,0.0,0.0,1.0,0.3333333333333333,0.15,0.0082442621592509
0.0,0.25,1.0,0.5,0.0,0.0,0.4916666666666666,0.2759963542961305
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1140939597315436
0.0,0.25,0.0,0.0,1.0,0.5,0.15,0.0007042837020465
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.007291407738835
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0289999171430938
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0325627641063882
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0264727815063385
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.019222802220565
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.1,0.0289584886900323
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0060485541469881
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0170270942083022
0.0,0.25,1.0,0.0,0.0,0.0,0.35,0.0130499627143922
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.15,0.0231585052614135
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0251470710083685
1.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0747783577761206
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0103571132653906
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0154942414450244
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.031444195873726
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0074156930980197
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0228685060899826
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0313199105145413
0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.05,0.0042671306653409
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0210042257022122
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.25,0.0084514044245587
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.15,0.0574198359433258
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.00927997348579
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.3852846134725329
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0012428535918468
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0600298284862043
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0103156848123291
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.05,0.0313613389676029
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0616869666086668
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0232413621675366
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0301599138288176
0.0,0.75,0.0,0.5,1.0,0.1666666666666666,0.05,0.1490595741155025
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0242770734940757
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.175,0.0235313613389676
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0326456210125113
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.15,0.0128842489021459
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0538569889800314
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0067528378490347
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0057585549755572
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.030408484547187
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0465241527881348
0.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.15,0.1915237385036042
1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.020838511889966
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0467312950534427
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0121799652000994
