gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2446350153285276
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0271770652083851
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0311956251553566
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0563012677106636
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0291242025022785
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0348413290247742
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.01723423647361
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0179799486287182
0.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.05,0.1947551578424061
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0459855828983345
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0563012677106636
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.104109702543707
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0169442373021791
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0173999502858563
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0135885326041925
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.05,0.0362913248819289
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0715883668903803
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0008699975142928
0.0,0.25,0.0,0.5,0.0,0.5,0.05,0.0359184688043748
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0145413870246085
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0211285110613969
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.101168282376336
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0235313613389676
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.45,0.022164222387936
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0419670229513629
0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.0063799817714806
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0077471207225122
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0992211450824426
0.0,1.0,0.0,0.5,0.0,0.0,0.15,0.023489932885906
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0175656640981025
0.0,0.5,1.0,0.0,0.0,0.0,0.35,0.0077471207225122
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0190985168613803
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0104813986245753
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0004557129836771
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0434998757146408
1.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0054271273510647
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0258099262573535
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0007871406081696
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0389013174248073
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0113513961388681
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0751926423067362
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0079956914408815
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0113928245919297
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.15,0.0496727152208136
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0217085094042588
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.125,0.0121385367470378
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.013919960228685
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0370784654900986
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0111028254204988
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.15,0.0399784572044079
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.014209959400116
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0006214267959234
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0703040848454718
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0227856491838594
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0223713646532438
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.35,0.0062142679592344
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.25,0.0361256110696826
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.4,0.0717955091556881
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0146242439307316
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0279227773634932
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0176485210042257
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0106471124368216
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0606512552821277
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0170270942083022
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0134228187919463
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0157428121633938
0.0,0.25,0.0,0.5,0.0,0.0,0.2,0.032769906371696
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0079956914408815
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0501698566575524
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.25,0.0082028337061894
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0250227856491838
0.0,0.25,1.0,0.0,0.0,0.0,0.25,0.0224542215593669
1.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0586626895351727
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0724583644046731
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0197199436573038
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0774712072251222
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0091142596735437
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0352970420084514
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0390670312370536
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.01988565746955
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0174828071919794
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1362581821194796
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0049714143673875
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0395227442207308
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0007871406081696
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0178556632695335
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0084928328776203
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0021542795592012
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0899411715966525
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0137956748695003
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0214599386858894
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0648769574944071
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0231585052614135
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.4769657800977711
1.0,0.25,0.0,0.5,1.0,0.1666666666666666,0.15,0.0284613472532935
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0038114176816637
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0030657055265556
0.0,0.25,1.0,0.5,0.0,0.0,0.075,0.0356284696329439
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0088242605021128
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0088242605021128
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0520755654983842
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.020175656640981
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0778440633026762
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0052199850857568
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0009114259673543
1.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.275,0.1006711409395973
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0197199436573038
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0231170768083519
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0183528047062722
0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.02121136796752
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0303670560941254
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0454884414615958
0.0,0.5,1.0,0.0,0.0,0.0,0.05,8.285690612312537e-05
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0372856077554064
0.0,0.5,1.0,0.0,0.0,0.0,0.15,4.142845306156268e-05
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0401441710166542
0.0,0.25,1.0,0.0,0.0,0.0,0.075,0.2232993620018228
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0462341536167039
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0025685640898168
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0108956831551909
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.2,0.0083271190653741
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.25,0.0075399784572044
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0166956665838097
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0043085591184025
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0041842737592178
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0058414118816803
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0190156599552572
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0059242687878034
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0223299362001822
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0065871240367884
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0518684232330764
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0405998840003314
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.3795260584969757
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.039025602783992
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0409313116248239
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0118485375756069
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.3402518849946143
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.2048222719363659
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.1198939431601624
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0358770403513132
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0016157096694009
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0238213605103985
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0292484878614632
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0008285690612312
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0370784654900986
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0057171265224956
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0211285110613969
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0132156765266384
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0137542464164388
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0093628303919131
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0206313696246582
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0096528295633441
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.055886983180048
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0093214019388516
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.113016819951943
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0004971414367387
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.01723423647361
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0028999917143093
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0222470792940591
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0239870743226447
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0204656558124119
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1553152705277985
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0582069765514955
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0589526887066036
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0022371364653243
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0153285276327781
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0582069765514955
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0044328444775872
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0249399287430607
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.3045819869086088
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0374513215676526
0.0,0.75,0.0,0.5,1.0,0.0,0.05,0.0185185185185185
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0008699975142928
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0133399618858231
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0108542547021294
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0229927914491672
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0182699478001491
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.013919960228685
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0096942580164056
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0321899080288342
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0722926505924268
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0640898168862374
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0328527632778192
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0115171099511144
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0486370038942745
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0302013422818791
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0230756483552904
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0179385201756566
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0858397547435578
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0078714060816969
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0189328030491341
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0095699726572209
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1036954180130913
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0135056756980694
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0054685558041262
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0231585052614135
0.0,0.25,1.0,0.0,1.0,0.0,0.25,0.0256856408981688
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0720026514209959
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0048471290082028
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0273842074736929
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.019512801391996
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0226613638246747
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0362498964288673
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0992625735355041
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0474355787554892
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0240699312287679
