gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.00662855248985
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.106098268290662
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0792526307067694
1.0,0.5,0.0,0.5,1.0,0.0,0.15,0.0161570966940094
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0072499792857734
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.1,0.0041842737592178
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0176070925511641
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.036374181788052
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.005965697240865
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0488027177065208
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.003024277073494
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.0534841329024774
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0217499378573204
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0123456790123456
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0038528461347253
0.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.15,0.0098599718286519
0.0,0.5,0.0,0.5,1.0,0.1666666666666666,0.325,0.0061314110531112
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.1166625238213605
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1350981854337559
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.030781340624741
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0268456375838926
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0252299279144916
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0306570552655563
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0291242025022785
0.0,0.75,1.0,0.0,1.0,0.1666666666666666,0.15,0.0118485375756069
0.0,0.75,0.0,0.5,0.0,0.0,0.1,0.024815643383876
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0139613886817466
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.1164553815560527
1.0,0.25,0.0,0.5,0.0,0.5,0.275,0.0173585218327947
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0029414201673709
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0299527715635098
0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0739497887148893
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0484298616289667
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.35,0.0146242439307316
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0200099428287347
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.037699892286022
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0034799900571712
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0475598641146739
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0273842074736929
1.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.25,0.1537824177645206
1.0,0.25,1.0,0.5,0.0,0.0,0.2,0.1961637252464993
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.2,0.0224127931063054
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0087828320490512
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0277984920043085
1.0,0.75,1.0,0.0,1.0,0.3333333333333333,0.2,0.0082442621592509
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0939183030905626
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0303670560941254
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0224127931063054
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0498384290330599
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0145413870246085
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0874968928660203
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.1,0.0083271190653741
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0316099096859723
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.15,0.0394398873146076
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.35,0.0408070262656392
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0438727317921948
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0231585052614135
